FIPS,NAME,COMMENTS,REGION,LAT,LON,TZ,GMTOFF,LOCALSUM,OFFSET,CLASSES
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Canada,,,0.00000,0.00000,,,,-6,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Canada,,,0.00000,0.00000,,,,-6,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+7,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+7,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+6,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
,Russia,,,0.00000,0.00000,,,,+3,Countries
